id,spec,grade,wear,temp,target_torque,speed,label,label_name,length
B0131,M20,8.8,0,20.0,320.0,180.33,0,合格,97
B0132,M24,8.8,0,20.0,520.0,160.89,0,合格,134
B0133,M12,8.8,0,20.0,80.0,110.06,0,合格,85
B0134,M16,8.8,0,20.0,180.0,141.79,0,合格,95
B0135,M20,8.8,0,20.0,320.0,120.57,0,合格,146
B0136,M24,8.8,0,20.0,520.0,133.54,0,合格,161
B0137,M12,8.8,0,20.0,80.0,142.77,0,合格,63
B0138,M16,8.8,0,20.0,180.0,111.61,0,合格,122
B0139,M20,8.8,0,20.0,320.0,113.71,0,合格,151
B0140,M24,8.8,0,20.0,520.0,115.58,0,合格,199
B0141,M12,8.8,0,20.0,80.0,143.89,0,合格,71
B0142,M16,8.8,0,20.0,180.0,143.48,0,合格,97
B0143,M20,8.8,0,20.0,320.0,132.25,0,合格,133
B0144,M24,8.8,0,20.0,520.0,112.29,0,合格,192
B0145,M12,8.8,0,20.0,80.0,113.43,0,合格,86
B0146,M16,8.8,0,20.0,180.0,106.7,0,合格,128
B0147,M20,8.8,0,20.0,320.0,129.35,0,合格,142
B0148,M24,8.8,0,20.0,520.0,184.8,0,合格,121
B0149,M12,8.8,0,20.0,80.0,162.02,0,合格,56
B0150,M16,8.8,0,20.0,180.0,181.49,0,合格,75
B0151,M20,8.8,0,20.0,320.0,112.52,0,合格,156
B0152,M24,8.8,0,20.0,520.0,128.52,0,合格,179
B0153,M12,8.8,0,20.0,80.0,143.8,0,合格,64
B0154,M16,8.8,0,20.0,180.0,148.88,0,合格,93
B0155,M20,8.8,0,20.0,320.0,182.02,0,合格,101
B0156,M24,8.8,0,20.0,520.0,150.36,0,合格,146
B0157,M12,8.8,0,20.0,80.0,163.14,0,合格,59
B0158,M16,8.8,0,20.0,180.0,165.39,0,合格,84
B0159,M20,8.8,0,20.0,320.0,129.83,0,合格,130
B0160,M24,8.8,0,20.0,520.0,157.82,0,合格,141
B0161,M12,8.8,0,20.0,80.0,119.45,0,合格,76
B0162,M16,8.8,0,20.0,180.0,122.32,0,合格,106
B0163,M20,8.8,0,20.0,320.0,177.16,0,合格,99
B0164,M24,8.8,0,20.0,520.0,121.77,0,合格,183
B0165,M12,8.8,0,20.0,80.0,167.2,0,合格,61
B0166,M16,8.8,0,20.0,180.0,142.91,0,合格,101
B0167,M20,8.8,0,20.0,320.0,162.75,0,合格,108
B0168,M24,8.8,0,20.0,520.0,132.06,0,合格,177
B0169,M12,8.8,0,20.0,80.0,115.14,0,合格,85
B0170,M16,8.8,0,20.0,180.0,129.23,0,合格,107
B0171,M20,8.8,0,20.0,320.0,174.75,0,合格,104
B0172,M24,8.8,0,20.0,520.0,175.98,0,合格,122
B0173,M12,8.8,0,20.0,80.0,168.97,0,合格,57
B0174,M16,8.8,0,20.0,180.0,165.17,0,合格,80
B0175,M20,8.8,0,20.0,320.0,115.24,0,合格,159
B0176,M24,8.8,0,20.0,520.0,142.83,0,合格,156
B0177,M12,8.8,0,20.0,80.0,133.92,0,合格,73
B0178,M16,8.8,0,20.0,180.0,152.15,0,合格,88
B0179,M20,8.8,0,20.0,320.0,143.4,0,合格,125
B0180,M24,8.8,0,20.0,520.0,165.62,0,合格,133
B0181,M12,8.8,0,20.0,80.0,161.5,0,合格,58
B0182,M16,8.8,0,20.0,180.0,136.83,0,合格,100
B0183,M20,8.8,0,20.0,320.0,148.88,0,合格,121
B0184,M24,8.8,0,20.0,520.0,176.33,0,合格,123
B0185,M12,8.8,0,20.0,80.0,156.09,0,合格,65
B0186,M16,8.8,0,20.0,180.0,166.83,0,合格,84
B0187,M20,8.8,0,20.0,320.0,148.24,0,合格,124
B0188,M24,8.8,0,20.0,520.0,126.57,0,合格,173
B0189,M12,8.8,0,20.0,80.0,127.53,0,合格,76
B0190,M16,8.8,0,20.0,180.0,134.02,0,合格,102
B0191,M20,8.8,0,20.0,320.0,133.0,0,合格,131
B0192,M24,8.8,0,20.0,520.0,133.38,0,合格,173
B0193,M12,8.8,0,20.0,80.0,180.45,0,合格,55
B0194,M16,8.8,0,20.0,180.0,133.25,0,合格,102
B0195,M20,8.8,0,20.0,320.0,124.83,0,合格,141
B0196,M24,8.8,0,20.0,520.0,129.98,0,合格,173
B0197,M12,8.8,0,20.0,80.0,115.48,0,合格,86
B0198,M16,8.8,0,20.0,180.0,127.81,0,合格,112
B0199,M20,8.8,0,20.0,320.0,131.93,0,合格,138
B0200,M24,8.8,0,20.0,520.0,179.13,0,合格,126
B0201,M12,8.8,0,20.0,80.0,135.93,0,合格,74
B0202,M16,8.8,0,20.0,180.0,175.63,0,合格,79
B0203,M20,8.8,0,20.0,320.0,133.91,0,合格,135
B0204,M24,8.8,0,20.0,520.0,160.21,0,合格,140
B0205,M12,8.8,0,20.0,80.0,187.18,0,合格,51
B0206,M16,8.8,0,20.0,180.0,188.91,0,合格,72
B0207,M20,8.8,0,20.0,320.0,127.89,0,合格,145
B0208,M24,8.8,0,20.0,520.0,136.86,0,合格,153
B0209,M12,8.8,0,20.0,80.0,123.37,0,合格,77
B0210,M16,8.8,0,20.0,180.0,182.23,0,合格,78
B0211,M20,8.8,0,20.0,320.0,137.38,0,合格,127
B0212,M24,8.8,0,20.0,520.0,171.82,0,合格,125
B0213,M12,8.8,0,20.0,80.0,133.52,0,合格,76
B0214,M16,8.8,0,20.0,180.0,175.61,0,合格,78
B0215,M20,8.8,0,20.0,320.0,186.86,0,合格,92
B0216,M24,8.8,0,20.0,520.0,138.99,0,合格,159
B0217,M12,8.8,0,20.0,80.0,132.36,0,合格,74
B0218,M16,8.8,0,20.0,180.0,112.3,0,合格,121
B0219,M20,8.8,0,20.0,320.0,152.91,0,合格,115
B0220,M24,8.8,0,20.0,520.0,114.87,0,合格,187
B0221,M12,8.8,0,20.0,80.0,118.79,0,合格,76
B0222,M16,8.8,0,20.0,180.0,163.91,0,合格,87
B0223,M20,8.8,0,20.0,320.0,151.02,0,合格,119
B0224,M24,8.8,0,20.0,520.0,130.98,0,合格,175
B0225,M12,8.8,0,20.0,80.0,157.03,0,合格,64
B0226,M16,8.8,0,20.0,180.0,142.96,0,合格,95
B0227,M20,8.8,0,20.0,320.0,162.57,0,合格,106
B0228,M24,8.8,0,20.0,520.0,166.77,0,合格,129
B0229,M12,8.8,0,20.0,80.0,177.11,0,合格,51
B0230,M16,8.8,0,20.0,180.0,131.41,0,合格,99
B0231,M20,8.8,0,20.0,320.0,130.48,0,合格,137
B0232,M24,8.8,0,20.0,520.0,138.13,0,合格,154
B0233,M12,8.8,0,20.0,80.0,172.29,0,合格,57
B0234,M16,8.8,0,20.0,180.0,134.39,0,合格,101
B0235,M20,8.8,0,20.0,320.0,163.69,0,合格,105
B0236,M24,8.8,0,20.0,520.0,183.53,0,合格,125
B0237,M12,8.8,0,20.0,80.0,119.05,0,合格,80
B0238,M16,8.8,0,20.0,180.0,140.67,0,合格,103
B0239,M20,8.8,0,20.0,320.0,143.31,0,合格,116
B0240,M24,8.8,0,20.0,520.0,144.96,0,合格,160
B0241,M12,8.8,0,20.0,80.0,178.69,0,合格,53
B0242,M16,8.8,0,20.0,180.0,157.77,0,合格,88
B0243,M20,8.8,0,20.0,320.0,148.35,0,合格,122
B0244,M24,8.8,0,20.0,520.0,178.0,0,合格,127
B0245,M12,8.8,0,20.0,80.0,109.67,0,合格,90
B0246,M16,8.8,0,20.0,180.0,185.85,0,合格,77
B0247,M20,8.8,0,20.0,320.0,124.41,0,合格,150
B0248,M24,8.8,0,20.0,520.0,143.64,0,合格,156
B0249,M12,8.8,0,20.0,80.0,163.75,0,合格,57
B0250,M16,8.8,0,20.0,180.0,167.89,0,合格,80
B0251,M20,8.8,0,20.0,320.0,122.69,0,合格,146
B0252,M24,8.8,0,20.0,520.0,177.97,0,合格,126
B0253,M12,8.8,0,20.0,80.0,164.02,0,合格,59
B0254,M16,8.8,0,20.0,180.0,193.49,0,合格,71
B0255,M20,8.8,0,20.0,320.0,112.28,0,合格,158
B0256,M24,8.8,0,20.0,520.0,148.97,0,合格,152
B0257,M12,8.8,0,20.0,80.0,113.29,0,合格,85
B0258,M16,8.8,0,20.0,180.0,182.75,0,合格,77
B0259,M20,8.8,0,20.0,320.0,113.54,0,合格,149
B0260,M24,8.8,0,20.0,520.0,129.07,0,合格,167
B0261,M12,8.8,0,20.0,80.0,120.99,0,合格,81
B0262,M16,8.8,0,20.0,180.0,112.35,0,合格,120
B0263,M20,8.8,0,20.0,320.0,184.39,0,合格,97
B0264,M24,8.8,0,20.0,520.0,119.86,0,合格,177
B0265,M12,8.8,0,20.0,80.0,149.28,0,合格,63
B0266,M16,8.8,0,20.0,180.0,182.79,0,合格,77
B0267,M20,8.8,0,20.0,320.0,190.76,0,合格,88
B0268,M24,8.8,0,20.0,520.0,184.24,0,合格,121
B0269,M12,8.8,0,20.0,80.0,172.0,0,合格,57
B0270,M16,8.8,0,20.0,180.0,173.64,0,合格,79
B0271,M20,8.8,0,20.0,320.0,144.12,0,合格,121
B0272,M24,8.8,0,20.0,520.0,146.15,0,合格,148
B0273,M12,8.8,0,20.0,80.0,158.77,0,合格,64
B0274,M16,8.8,0,20.0,180.0,136.31,0,合格,104
B0275,M20,8.8,0,20.0,320.0,132.47,0,合格,139
B0276,M24,8.8,0,20.0,520.0,126.37,0,合格,178
B0277,M12,8.8,0,20.0,80.0,153.67,0,合格,66
B0278,M16,8.8,0,20.0,180.0,138.47,0,合格,94
B0279,M20,8.8,0,20.0,320.0,130.88,0,合格,140
B0280,M24,8.8,0,20.0,520.0,132.27,0,合格,163
B0281,M12,8.8,0,20.0,80.0,159.3,0,合格,61
B0282,M16,8.8,0,20.0,180.0,182.3,0,合格,76
B0283,M20,8.8,0,20.0,320.0,145.96,0,合格,125
B0284,M24,8.8,0,20.0,520.0,111.45,0,合格,207
B0285,M12,8.8,0,20.0,80.0,158.86,0,合格,64
B0286,M16,8.8,0,20.0,180.0,114.84,0,合格,126
B0287,M20,8.8,0,20.0,320.0,172.37,0,合格,102
B0288,M24,8.8,0,20.0,520.0,168.57,0,合格,129
B0289,M12,8.8,0,20.0,80.0,180.42,0,合格,50
B0290,M16,8.8,0,20.0,180.0,118.97,0,合格,113
B0291,M20,8.8,0,20.0,320.0,156.37,0,合格,114
B0292,M24,8.8,0,20.0,520.0,119.22,0,合格,181
B0293,M12,8.8,0,20.0,80.0,161.01,0,合格,60
B0294,M16,8.8,0,20.0,180.0,165.74,0,合格,88
B0295,M20,8.8,0,20.0,320.0,144.94,0,合格,115
B0296,M24,8.8,0,20.0,520.0,125.85,0,合格,168
B0297,M12,8.8,0,20.0,80.0,184.16,0,合格,55
B0298,M16,8.8,0,20.0,180.0,131.52,0,合格,104
B0299,M20,8.8,0,20.0,320.0,156.65,0,合格,113
B0300,M24,8.8,0,20.0,520.0,126.75,0,合格,173
B0301,M12,8.8,0,20.0,80.0,131.46,0,合格,78
B0302,M16,8.8,0,20.0,180.0,129.24,0,合格,110
B0303,M20,8.8,0,20.0,320.0,168.39,0,合格,105
B0304,M24,8.8,0,20.0,520.0,138.16,0,合格,156
B0305,M12,8.8,0,20.0,80.0,173.02,0,合格,56
B0306,M16,8.8,0,20.0,180.0,164.97,0,合格,83
B0307,M20,8.8,0,20.0,320.0,150.04,0,合格,120
B0308,M24,8.8,0,20.0,520.0,154.65,0,合格,140
B0309,M12,8.8,0,20.0,80.0,159.38,0,合格,62
B0310,M16,8.8,0,20.0,180.0,184.92,0,合格,74
B0311,M20,8.8,0,20.0,320.0,184.35,0,合格,102
B0312,M24,8.8,0,20.0,520.0,116.5,0,合格,192
B0313,M12,8.8,0,20.0,80.0,170.93,0,合格,57
B0314,M16,8.8,0,20.0,180.0,145.58,0,合格,92
B0315,M20,8.8,0,20.0,320.0,170.43,0,合格,103
B0316,M24,8.8,0,20.0,520.0,186.27,0,合格,122
B0317,M12,8.8,0,20.0,80.0,178.41,0,合格,56
B0318,M16,8.8,0,20.0,180.0,133.72,0,合格,105
B0319,M20,8.8,0,20.0,320.0,114.9,0,合格,146
B0320,M24,8.8,0,20.0,520.0,159.21,0,合格,141
B0321,M12,8.8,0,20.0,80.0,147.5,0,合格,66
B0322,M16,8.8,0,20.0,180.0,126.01,0,合格,114
B0323,M20,8.8,0,20.0,320.0,171.7,0,合格,106
B0324,M24,8.8,0,20.0,520.0,119.83,0,合格,188
B0325,M12,8.8,0,20.0,80.0,166.53,0,合格,58
B0326,M16,8.8,0,20.0,180.0,160.0,0,合格,86
B0327,M20,8.8,0,20.0,320.0,145.56,0,合格,127
B0328,M24,8.8,0,20.0,520.0,141.6,0,合格,151
B0329,M12,8.8,0,20.0,80.0,142.75,0,合格,69
B0330,M16,8.8,0,20.0,180.0,164.96,0,合格,83
B0331,M20,8.8,0,20.0,320.0,115.92,0,合格,150
B0332,M24,8.8,0,20.0,520.0,182.07,0,合格,127
B0333,M12,8.8,0,20.0,80.0,157.8,0,合格,62
B0334,M16,8.8,0,20.0,180.0,165.97,0,合格,88
B0335,M20,8.8,0,20.0,320.0,170.72,0,合格,108
B0336,M24,8.8,0,20.0,520.0,169.2,0,合格,130
B0337,M12,8.8,0,20.0,80.0,136.55,0,合格,66
B0338,M16,8.8,0,20.0,180.0,153.95,0,合格,88
B0339,M20,8.8,0,20.0,320.0,116.77,0,合格,155
B0340,M24,8.8,0,20.0,520.0,152.01,0,合格,150
B0341,M12,8.8,0,20.0,80.0,158.72,0,合格,60
B0342,M16,8.8,0,20.0,180.0,167.51,0,合格,82
B0343,M20,8.8,0,20.0,320.0,140.8,0,合格,131
B0344,M24,8.8,0,20.0,520.0,137.84,0,合格,162
B0345,M12,8.8,0,20.0,80.0,177.08,0,合格,52
B0346,M16,8.8,0,20.0,180.0,114.28,0,合格,120
B0347,M20,8.8,0,20.0,320.0,169.35,0,合格,107
B0348,M24,8.8,0,20.0,520.0,160.54,0,合格,137
B0349,M12,8.8,0,20.0,80.0,149.21,0,合格,64
B0350,M16,8.8,0,20.0,180.0,171.17,0,合格,80
B0351,M20,8.8,0,20.0,320.0,138.12,0,合格,130
B0352,M24,8.8,0,20.0,520.0,183.74,0,合格,119
B0353,M12,8.8,0,20.0,80.0,178.03,0,合格,56
B0354,M16,8.8,0,20.0,180.0,131.65,0,合格,101
B0355,M20,8.8,0,20.0,320.0,180.87,0,合格,101
B0356,M24,8.8,0,20.0,520.0,133.13,0,合格,173
B0357,M12,8.8,0,20.0,80.0,130.88,0,合格,76
B0358,M16,8.8,0,20.0,180.0,144.25,0,合格,95
B0359,M20,8.8,0,20.0,320.0,132.8,0,合格,135
B0360,M24,8.8,0,20.0,520.0,172.76,0,合格,132
B0361,M12,8.8,0,20.0,80.0,146.57,0,合格,62
B0362,M16,8.8,0,20.0,180.0,159.39,0,合格,86
B0363,M20,8.8,0,20.0,320.0,172.78,0,合格,100
B0364,M24,8.8,0,20.0,520.0,117.3,0,合格,191
B0365,M12,8.8,0,20.0,80.0,124.73,0,合格,73
B0366,M16,8.8,0,20.0,180.0,136.29,0,合格,101
B0367,M20,8.8,0,20.0,320.0,135.08,0,合格,131
B0368,M24,8.8,0,20.0,520.0,112.5,0,合格,200
B0369,M12,8.8,0,20.0,80.0,140.34,0,合格,67
B0370,M16,8.8,0,20.0,180.0,130.78,0,合格,106
B0371,M20,8.8,0,20.0,320.0,176.43,0,合格,103
B0372,M24,8.8,0,20.0,520.0,137.66,0,合格,168
B0373,M12,8.8,0,20.0,80.0,143.63,0,合格,70
B0374,M16,8.8,0,20.0,180.0,142.86,0,合格,97
B0375,M20,8.8,0,20.0,320.0,165.86,0,合格,101
B0376,M24,8.8,0,20.0,520.0,168.95,0,合格,123
B0377,M12,8.8,0,20.0,80.0,153.81,0,合格,59
B0378,M16,8.8,0,20.0,180.0,124.87,0,合格,118
B0379,M20,8.8,0,20.0,320.0,168.27,0,合格,102
B0380,M24,8.8,0,20.0,520.0,127.81,0,合格,170
B0381,M12,8.8,0,20.0,80.0,185.27,0,合格,53
B0382,M16,8.8,0,20.0,180.0,145.61,0,合格,93
B0383,M20,8.8,0,20.0,320.0,154.84,0,合格,113
B0384,M24,8.8,0,20.0,520.0,171.5,0,合格,132
B0385,M12,8.8,0,20.0,80.0,162.66,0,合格,60
B0386,M16,8.8,0,20.0,180.0,124.69,0,合格,104
B0387,M20,8.8,0,20.0,320.0,117.91,0,合格,148
B0388,M24,8.8,0,20.0,520.0,147.58,0,合格,147
B0389,M12,8.8,0,20.0,80.0,157.91,0,合格,60
B0390,M16,8.8,0,20.0,180.0,179.24,0,合格,75
B0391,M20,8.8,0,20.0,320.0,114.13,0,合格,146
B0392,M24,8.8,0,20.0,520.0,169.58,0,合格,128
B0393,M12,8.8,0,20.0,80.0,184.94,0,合格,53
B0394,M16,8.8,0,20.0,180.0,156.67,0,合格,92
B0395,M20,8.8,0,20.0,320.0,146.13,0,合格,118
B0396,M24,8.8,0,20.0,520.0,123.99,0,合格,182
B0397,M12,8.8,0,20.0,80.0,178.96,0,合格,53
B0398,M16,8.8,0,20.0,180.0,173.19,0,合格,79
B0399,M20,8.8,0,20.0,320.0,144.73,0,合格,121
B0400,M24,8.8,0,20.0,520.0,182.41,0,合格,125
B0401,M12,8.8,0,20.0,80.0,120.49,0,合格,80
B0402,M16,8.8,0,20.0,180.0,190.99,0,合格,71
B0403,M20,8.8,0,20.0,320.0,145.24,0,合格,121
B0404,M24,8.8,0,20.0,520.0,142.24,0,合格,155
B0405,M12,8.8,0,20.0,80.0,142.9,0,合格,64
B0406,M16,8.8,0,20.0,180.0,166.6,0,合格,82
B0407,M20,8.8,0,20.0,320.0,160.72,0,合格,110
B0408,M24,8.8,0,20.0,520.0,124.52,0,合格,180
B0409,M12,8.8,0,20.0,80.0,180.19,0,合格,52
B0410,M16,8.8,0,20.0,180.0,159.42,0,合格,84
B0411,M20,8.8,0,20.0,320.0,193.07,0,合格,93
B0412,M24,8.8,0,20.0,520.0,120.08,0,合格,186
B0413,M12,8.8,0,20.0,80.0,139.95,0,合格,70
B0414,M16,8.8,0,20.0,180.0,132.44,0,合格,101
B0415,M20,8.8,0,20.0,320.0,113.93,0,合格,159
B0416,M24,8.8,0,20.0,520.0,149.84,0,合格,141
B0417,M12,8.8,0,20.0,80.0,182.1,0,合格,55
B0418,M16,8.8,0,20.0,180.0,172.91,0,合格,77
B0419,M20,8.8,0,20.0,320.0,180.72,0,合格,98
B0420,M24,8.8,0,20.0,520.0,141.4,0,合格,153
B0421,M12,8.8,0,20.0,80.0,176.41,0,合格,54
B0422,M16,8.8,0,20.0,180.0,153.99,0,合格,92
B0423,M20,8.8,0,20.0,320.0,124.19,0,合格,144
B0424,M24,8.8,0,20.0,520.0,133.37,0,合格,173
B0425,M12,8.8,0,20.0,80.0,119.97,0,合格,76
B0426,M16,8.8,0,20.0,180.0,140.21,0,合格,99
B0427,M20,8.8,0,20.0,320.0,192.26,0,合格,91
B0428,M24,8.8,0,20.0,520.0,168.79,0,合格,129
B0429,M12,8.8,0,20.0,80.0,158.64,0,合格,58
B0430,M16,8.8,0,20.0,180.0,113.46,0,合格,118
B0431,M20,8.8,0,20.0,320.0,168.74,0,合格,107
B0432,M24,8.8,0,20.0,520.0,179.69,0,合格,127
B0433,M12,8.8,0,20.0,80.0,177.97,0,合格,55
B0434,M16,8.8,0,20.0,180.0,162.43,0,合格,88
B0435,M20,8.8,0,20.0,320.0,140.04,0,合格,129
