id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
B0641,M12,benchmark,0,合格,0.654049378319991,-0.7998233419164127,-0.705563579262213,-0.5902318051310668,-0.7318072903521837,-0.7793781358111807,-0.6587698191270209,-0.9364047151476739
E0879,M20,extended,1,欠拧,-1.7950914796360418,1.012694641159647,0.1050052853590842,-0.08340467439110348,0.42785578839775634,-0.027250916863440947,-0.2955301966485249,-1.1104396661397273
B0624,M24,benchmark,0,合格,0.7350299339073241,0.7016789311079978,1.6852296099545216,0.015230612393496068,1.4413451630840617,1.5976997424596435,1.725030655236781,1.369703490994177
E0464,M24,extended,0,合格,0.5024353833871844,1.1685584742128372,1.6847003221109935,0.11402882914968161,1.5176517518486738,1.655673064031448,1.3930737957315864,1.2386197671558579
E0979,M20,extended,2,过拧,2.183913627663297,0.15801413191218636,1.1705490195925896,0.11465416833749013,0.5428462915632267,1.0344399165745681,1.6956176666021137,1.3202759763890968
E0941,M12,extended,2,过拧,0.7736160548925927,-0.42119190418473046,-0.6268524746962972,-0.5500373726174093,-0.5854622915263652,-0.6987525883074498,-0.6615025662373324,-0.9128823503479755
E0273,M12,extended,0,合格,0.12153216673372265,-0.6487073270714402,-0.6880097752144797,-0.518670895050652,-0.4496167373098275,-0.7756892738396338,-0.7747138067217457,-1.3270592619769492
E0639,M20,extended,1,欠拧,-1.5749996945748168,0.8562609820573253,0.02183070186527104,-0.24447489320784557,0.15246087896413124,-0.04981139960084404,-0.23823240032903542,-0.9353049682219738
B0217,M12,benchmark,0,合格,0.5216565889059173,-0.7947589041845645,-0.7200944403685584,-0.6229836280091002,-0.7213249724014258,-0.7791404762924462,-0.6661230662856876,-1.02627847779795
B0467,M20,benchmark,0,合格,0.48842366347633315,0.24212585563546737,0.5847146820182113,-0.4145016475018746,0.602630990764719,0.5537554948285294,0.7803990850395361,0.44118105192037144
B0643,M20,benchmark,0,合格,0.31992374967660325,0.4458443179273974,0.629846019686474,-0.35017100909713883,0.2063360723010356,0.5466942657263117,0.6519599708549007,0.28513918257380166
E1536,M24,extended,4,虚拧,-3.3414105180028604,-1.9314581405456894,-1.140687295823725,-0.6661840123916816,-1.1845453281199416,-1.2608644011030192,-0.8267079162153019,0.9631637107936766
E1730,M16,extended,4,虚拧,-0.09485908717155946,-1.9186278706276376,-1.1342703627929094,-0.6514107332789036,-1.1681228519824627,-1.2574622427226396,-1.4249997473793976,1.1270260027230037
E0357,M12,extended,0,合格,0.41082029166238515,-0.3746198731764964,-0.7186157083521035,-0.5818721613863697,-0.5871024404664646,-0.7623159236724107,-0.8979930628757274,-1.1086984001740354
B0649,M12,benchmark,0,合格,0.6090681646574619,-0.7391291100221011,-0.7083191499939834,-0.627267100391635,-0.6350148392059267,-0.7714608245215546,-0.7004442125592697,-0.9534507924960266
E0767,M20,extended,1,欠拧,-1.1804799603669627,0.9557844524284075,0.18206304748593757,0.011596615457118415,0.34928471729692295,0.09053050134031973,-0.03559560637956367,-0.7493866407272152
B0789,M12,benchmark,1,欠拧,-0.3974763097590064,-0.45361956225087574,-0.8161247162268287,-0.628631773182531,-0.7691829517593146,-0.9243445980488375,-1.074596844879601,-1.7255342313889812
E0048,M24,extended,0,合格,-0.4005301461498328,1.1427022420826642,1.712277855731523,0.13022968822285433,1.5052635199870106,1.5467377635819404,1.2113640914952888,0.773151880853257
E0770,M16,extended,1,欠拧,-0.9361371216138786,0.0374144013282854,-0.47171657078547924,-0.46050302640454643,-0.2778261405445091,-0.5847254038352147,-0.6138233206021625,-1.3167644088113668
B0380,M24,benchmark,0,合格,0.2937685391763463,0.9482979425937007,1.7857233647406896,0.16359345904631972,1.3057643780234962,1.5990065904379882,1.5588005250924444,1.086793594357805
E1453,M12,extended,3,滑牙,0.11158025284832278,-0.4267986546020117,-1.0422343003517796,-0.5225484763509274,-0.8244342763426392,-0.9574745525817381,-1.0189530797058264,-1.3226297257484347
E0766,M16,extended,1,欠拧,-1.01704582222731,-0.007621681060128259,-0.5559224470878162,-0.4984621528245458,-0.5140844842883632,-0.6725131031634564,-0.7134427399326587,-1.2988324242173113
B1194,M16,benchmark,4,虚拧,-0.5919158691372877,-1.9331013656518694,-1.1381063355145622,-0.6512679642605005,-1.2253450117104299,-1.2548695609319898,-0.8785402183141688,0.7043871494712812
E0181,M12,extended,0,合格,0.5298839834176738,-0.6382555124925717,-0.7168041252175533,-0.6061400000163569,-0.7702765942221794,-0.7838360449782991,-0.7513955632870493,-1.0434467492491581
E0052,M24,extended,0,合格,0.9014460534639019,0.672874983508244,1.7257937937564638,0.32136353765843384,1.002986541142989,1.5683690760215414,1.831284177749546,1.4162594441821512
B0393,M12,benchmark,0,合格,0.4740167412090216,-0.8755541487449962,-0.7057163633819942,-0.6397721705260605,-0.7992746166780419,-0.7861448337898931,-0.5983257679107912,-1.1365892041508205
B0518,M16,benchmark,0,合格,0.3256721475887474,0.07367275111999229,-0.18210335858856136,-0.5104925760899516,-0.45767450294254186,-0.2453651964827133,-0.11311932703523944,-0.5051206291189196
B0786,M16,benchmark,1,欠拧,-0.9829147096239531,-0.13145627813066238,-0.5146325387169126,-0.3246545530651099,-0.48374719619106377,-0.6649089849842038,-0.60824995478508,-1.3163978265028002
B1122,M16,benchmark,4,虚拧,-0.7384281609230653,-1.9198043149345496,-1.1422478764757773,-0.6599503263879699,-1.2107964757821086,-1.2566617417159078,-1.465829146639379,0.5798102616100222
E1512,M24,extended,4,虚拧,-2.742247818122669,-1.9190074725988289,-1.1364639062269128,-0.6519469333824738,-1.2202781054814233,-1.2554019046454596,-1.4444346133415462,1.4726214741242853
E0293,M12,extended,0,合格,0.5257882499052708,-0.8208088632118192,-0.7237776289704296,-0.5590314298382816,-0.43634034073043076,-0.7807074896370952,-0.6153335229525978,-1.025484216129389
E1609,M12,extended,4,虚拧,0.4755975506348612,-1.933644947948372,-1.1404362933412273,-0.6731186105541013,-1.215575587887449,-1.260641741777808,-1.3882155329866535,0.39013446545245495
E0198,M16,extended,0,合格,0.1365139287922488,0.5011425123070707,-0.19162508319636196,-0.336891557517173,-0.0716519878105058,-0.19823323185235955,-0.3386968138317991,-0.5631017309238906
E1306,M16,extended,3,滑牙,0.594697169877101,-0.15139466505706467,-0.8757432623957851,1.8002901899564685,0.0480938870407284,-0.4059856150793753,-0.07058196083131343,-0.32305141586411223
E0934,M16,extended,2,过拧,1.0622215575691878,-0.1425018772272488,0.023249411548954897,-0.10072926499026688,-0.188368116394825,-0.12415427239551585,0.317216428441165,-0.06073122555890517
E0624,M24,extended,1,欠拧,-2.5436765977450344,1.776717375417472,0.6526981587451953,-0.207719900307964,0.8245808096756702,0.5639148510150451,0.0004514854373727143,-0.5826222388550691
B0828,M24,benchmark,2,过拧,1.6240915259943423,1.2194114742980589,2.533907199309847,0.8937959892866947,0.9577682262522316,2.3456166517634975,2.171349385588625,1.8095106156971072
E0026,M16,extended,0,合格,0.27009232527570226,0.19900903664814887,-0.17338375060961272,-0.4646199105875832,-0.14262927990910196,-0.21786102137851474,-0.20371348946194412,-0.5016991942389633
E1769,M12,extended,4,虚拧,0.5182434776455817,-1.871719572324888,-1.1414457598469254,-0.6645683735151113,-1.2116236268158722,-1.2564166872915634,-2.0857312542942266,0.4263955654748469
E0840,M24,extended,1,欠拧,-1.5919215409286913,1.5532651880170756,1.0811703095205134,0.5099179653337202,2.085203722170025,0.9404911840614308,0.557608281151518,-0.12806017623232713
E1471,M20,extended,3,滑牙,0.20890781499831618,0.5847909020212531,-0.6156555813466086,3.2468785869641996,0.1496832017809064,0.3147162531086244,0.4272454568300185,0.24087436881436947
B0687,M20,benchmark,0,合格,0.3998983356293109,0.28431784933470805,0.6080251734362768,-0.3874228505559224,0.11030602508929173,0.5307533429102491,0.7745560402313043,0.3370716762874214
B0509,M12,benchmark,0,合格,0.6066250955448003,-0.8382064631635254,-0.7222661574997358,-0.6258567019247948,-0.7298352405936375,-0.7774794935218436,-0.6308670328427887,-0.9639289368158925
E0276,M24,extended,0,合格,-0.6734712645158349,1.5615468699541004,1.7301263148674055,0.27095636330268047,3.141238439353137,1.59571505326678,0.9803930248757462,0.6052571835296958
E0441,M12,extended,0,合格,-0.010465420323890725,-0.17207368185502472,-0.7109273931816787,-0.5649714930422813,-0.3982883170211001,-0.7876576348140002,-0.9658982328470835,-1.4244785104785567
B0120,M24,benchmark,0,合格,0.6417621777827827,0.8764449997782178,1.5827769444897286,0.043608464537851846,0.44796761320450135,1.6151546589111365,1.6032256442344144,1.3660071193827954
E1366,M16,extended,3,滑牙,0.09102973031240678,-0.2040986106507114,-0.9090938531137661,1.5008785684328636,-0.503110527094525,-0.5180571500844322,-0.28382612843265187,-0.5464527844098184
E1429,M12,extended,3,滑牙,0.06649125672494104,-0.44983363192224696,-1.0495406552227509,-0.4406251965877777,-0.8778072956536177,-0.985678787617967,-1.0657693525693188,-1.3163978265028
E1784,M24,extended,4,虚拧,-2.497617559473978,-1.9392512915341569,-1.1423788342927328,-0.6642832460415374,-1.210691990700082,-1.2605080101362676,-0.11919609363580044,1.6806263857101889
E0923,M20,extended,2,过拧,0.6046850112494514,0.9841341456193465,0.8899937230684217,-0.022461171580737488,1.2793006758089693,0.8485861574476746,0.7070823566457871,0.40892180876649953
E0431,M20,extended,0,合格,0.3022833535837099,0.8013520788924852,0.612406803728577,-0.30838527163205137,1.3027785204464686,0.5788265015781012,0.4959956209736417,0.24832820908855913
E0346,M16,extended,0,合格,0.5541709645964831,-0.18348686856644345,-0.16441314014816621,-0.6182623040997132,-0.34289790558670574,-0.2535387994854103,0.0010987150161307002,-0.3031337770986538
E0861,M12,extended,1,欠拧,-0.5251625983825119,-0.10379866287411148,-0.8119067832057228,-0.5770999340038582,-0.6141130269487008,-0.9123398307970136,-1.171447559900966,-1.7752672312512006
E1107,M20,extended,2,过拧,0.5000282417614748,1.1056269952426534,1.0659246369966195,0.05490647949760599,0.9103379775537821,1.013341062422636,0.6969424265785791,0.3075923489735137
B0628,M24,benchmark,0,合格,0.24695502367932123,1.274559871261263,1.6849840640477305,-0.030298005131981706,0.49714892128106863,1.626012337112046,1.2578567495694022,1.1070778154318308
E1304,M24,extended,3,滑牙,-0.47166657031261927,1.418800751685813,0.2980480207027907,3.0161140339050485,2.3752721404828625,1.32506880896321,0.9896520035718672,0.6422819966949349
E0599,M20,extended,0,合格,-0.04887190387440548,0.913141578413511,0.5792799326145613,-0.2938485974569389,0.7361088770495829,0.5337427850944334,0.3824248085010298,0.011149455445886575
E1707,M20,extended,4,虚拧,-1.9971476662479144,-1.914063917189249,-1.1389848442033048,-0.6469915801763221,-1.1871872236073195,-1.253469960612203,-1.532475814652039,0.7314836917795052
B0827,M20,benchmark,2,过拧,1.0091925868296567,0.5546852956185626,0.8943535270578962,0.15817375259180103,0.6669709597443666,0.8022005814322922,1.0214201887292371,0.614696677975289
B0188,M24,benchmark,0,合格,0.35265369028887494,0.9134154550593618,1.817065935598687,0.02814771695255469,0.9714948426033942,1.6880078940965495,1.5882674495253417,1.1270260027230037
E1567,M20,extended,4,虚拧,-1.041871715710383,-1.9176047137673553,-1.1411347350316563,-0.6640646661085616,-1.1868716769510617,-1.259307709741992,-1.5107396879654176,1.5437384419862306
E1063,M20,extended,2,过拧,2.1338666383406903,0.545790289603767,1.1519366398578004,0.0452705395455814,0.2193510715972344,1.1133861391972493,1.3906287062118343,1.2987392657608017
E0543,M20,extended,0,合格,-0.30327443897374157,1.063246579180338,0.5754876124985606,-0.1902043638361421,1.895732468565894,0.5926894432397073,0.25662854842965577,-0.11260262222109725
B0948,M24,benchmark,2,过拧,1.8836316917276583,1.1292318480289476,2.744651066245361,1.1992946696733788,2.0258691171634307,2.458341784036302,2.3543895061812585,1.9719982239693092
B0196,M24,benchmark,0,合格,0.5873320350521657,0.7648391130380039,1.6633105453416075,0.15606096352826757,0.7432054645860029,1.5918164815374658,1.6406930454047364,1.286061627589535
B0633,M12,benchmark,0,合格,0.24587719907079414,-0.6408110176342419,-0.707227834852688,-0.6240656210682437,-0.7358290562408566,-0.8064907363206039,-0.771459680228546,-1.2471443187094027
B0181,M12,benchmark,0,合格,0.3256362201017963,-0.5804245883759103,-0.7155327430779446,-0.6381531723904698,-0.8049881350542073,-0.794135023076656,-0.7929800637222483,-1.217420603189784
E0918,M16,extended,2,过拧,0.46873540062723884,0.5745120713018614,0.04548495755284436,-0.34790385813993263,0.9032465808415805,0.013270213637713971,-0.09560817120995478,-0.3862868640918724
E0726,M16,extended,1,欠拧,-1.0502068926829926,0.27044655531462053,-0.4103682901175701,-0.38144372647187885,-0.3525511717578446,-0.5620912627083626,-0.641923871479904,-1.3719044977249455
B0113,M12,benchmark,0,合格,0.477825054825817,-0.486101749238351,-0.7166186016435332,-0.6319455879236034,-0.6746260557826376,-0.7930860505008602,-0.8128464160702356,-1.0877421115343042
E0106,M16,extended,0,合格,0.6513907442856244,-0.4062786258122355,-0.15286156937755666,-0.5844123347801791,-0.23002326256071534,-0.24597464587290424,0.2095785537738341,-0.22822879204818555
E1513,M12,extended,4,虚拧,0.8373873442304433,-1.8910770239712387,-1.142324268535668,-0.663928943501201,-1.2068874287605271,-1.2596664484708213,-2.1246549220167537,0.6977581193913663
E0936,M24,extended,2,过拧,0.6441333919215422,1.7896308418282125,2.216880150763594,0.6003269967892177,3.39880742702418,2.2430606113571527,1.481762226620837,1.1669529258310631
E1128,M24,extended,2,过拧,0.40974246705385803,1.8036107235882035,2.391097699919958,0.9476199186505361,2.121299337644162,2.2508582834884763,1.5080289603587644,1.0761016103579424
B0871,M20,benchmark,2,过拧,1.109573985370476,0.5562246822736027,0.9162835048222231,0.3162380400771163,0.4312046319440878,0.7754457406770465,1.0314162900011654,0.6196149906152255
E1428,M24,extended,3,滑牙,-0.8691323584504467,1.6295210838195253,0.29685303062307217,3.028077596286978,1.8127353674778641,1.2486921736989458,0.7089341523850113,0.33997378623024127
B0688,M24,benchmark,0,合格,0.18314780685451904,0.9263628625720841,1.764208086730055,0.02569457923480049,2.0438961271694915,1.6312283394181326,1.5034444175092285,1.0613161239124176
E0255,M20,extended,0,合格,-0.5284319996950437,1.0213308227478028,0.5515277885714246,-0.1838945691796964,0.743742471562641,0.563368911912687,0.2749846984272082,-0.28590440859601696
B0036,M24,benchmark,0,合格,0.33946830257789323,1.1662124204056743,1.725008046854731,0.10438926185224856,0.5995681549283912,1.6281447564787186,1.359256050241483,1.1442859197513533
E0513,M12,extended,0,合格,0.057904587343675325,0.0408670251880137,-0.7319352096516112,-0.6052370885286515,-0.4033643188555833,-0.7841727406729266,-1.0464243796042199,-1.3549195174280204
B0190,M16,benchmark,0,合格,0.4833219603293052,0.06256281056719125,-0.156752107856274,-0.5632150011895233,-0.34798322809420196,-0.20921866455760035,-0.13926021057729723,-0.3464821350866687
B0726,M16,benchmark,1,欠拧,-0.5011630370993092,0.04582399334215668,-0.3560426223838954,-0.3951095117819879,-0.4148885163458302,-0.48180421048898114,-0.43098096460303836,-1.025636958757958
E0184,M24,extended,0,合格,1.0184259509760387,0.9223834377078682,1.7197806473279273,0.19589124450927148,0.7578996880980116,1.6097925335025842,1.6021828854686377,1.5701934652544622
E1795,M20,extended,4,虚拧,-1.2535564688250969,-1.9370816862285107,-1.141385737514154,-0.6607489813595837,-1.2420483738028316,-1.2604194714122279,-0.8112822779215707,1.3637465284799677
E0506,M16,extended,0,合格,0.5457998601369238,-0.31293758524818543,-0.16971693173486088,-0.5305622691165024,-0.3420655394884975,-0.21077905931047505,0.10436779002684543,-0.3193855927784448
E1378,M16,extended,3,滑牙,0.21814117914469816,-0.130918008574378,-0.783750852560307,1.147026216865935,-0.5843478382919667,-0.4254720362924623,-0.1879642363788339,-0.5444976787641289
E0662,M16,extended,1,欠拧,-0.7549548049204805,0.18131079432292638,-0.4080110494123724,-0.48699169709587126,-0.25294725857309014,-0.5369540580608637,-0.5741085945055976,-1.181159503167392
E0549,M12,extended,0,合格,0.2901039355073547,-0.7051214724171747,-0.7036592343406528,-0.6339813986569252,-0.6150492894723086,-0.774977719856448,-0.7559801061365847,-1.1646327507561751
E0948,M24,extended,2,过拧,0.8331838282571882,2.0858851846581086,2.5058440304514407,0.7056223181668108,4.623133784480679,2.5143782874762395,1.5237242776436448,1.3318233191089486
B0402,M16,benchmark,0,合格,0.42598169115566564,-0.277546406072551,-0.14797793412026078,-0.5678339688044636,-0.5802712986925675,-0.23542985296823005,0.09678082107584937,-0.4138416342858047
E1473,M12,extended,3,滑牙,-0.26734695202283965,-0.13297883017841386,-1.0458138140152278,-0.2299897628413857,-0.5772630589123807,-0.9604857506646046,-1.1929319861958485,-1.5491470439169577
E1085,M12,extended,2,过拧,0.7168146980232166,-0.4134363941833612,-0.6383058271041903,-0.5292513139078832,-0.7159337968290462,-0.6981773150998969,-0.6507513637901863,-1.017266662712351
B0769,M12,benchmark,1,欠拧,-0.38795552571701736,-0.6143642023858393,-0.8127252695616942,-0.5971851612347354,-0.703953398467922,-0.9321359794875637,-1.0296683249541527,-1.669783171961125
B0659,M20,benchmark,0,合格,0.7899989889422041,0.2038094072189864,0.6188837590921638,-0.3863112461258386,0.7306098512086995,0.5681346405864891,0.9126496622990795,0.5728757462729682
E0988,M24,extended,2,过拧,1.8255010178410993,0.890576106229362,2.2112380514830976,0.7808173368943297,1.717218265492007,2.1015721721558847,2.2408906081062856,1.936317545935481
E0656,M24,extended,1,欠拧,-1.4234934821028635,1.2587243401926307,1.1083658828415897,0.33659429149137815,0.5174259699772974,0.9156142005565939,0.6994594304959709,-0.03577308005065406
B0460,M24,benchmark,0,合格,0.6017748848064288,0.8293361702291284,1.692950664579185,0.5248964079803571,0.29215675849052125,1.557020286084717,1.64592481783303,1.2802268591781816
E1629,M12,extended,4,虚拧,1.5981518804157913,-1.791519004176731,-1.1412274968186664,-0.6615651165833233,-1.230237008536479,-1.2601174327103228,-2.175768080139223,1.3446231513830695
E0085,M12,extended,0,合格,0.5671048598988082,-0.6533606335365021,-0.7130008919501397,-0.6153961438323332,-0.7582711291388392,-0.7952652510553935,-0.7272682828789052,-1.0413389009748995
E0828,M24,extended,1,欠拧,-2.6928475235651788,2.0557940164360935,0.6397988137750863,0.3295590595218301,1.988803787301125,0.5264328446462964,0.0037595477288022497,-0.8066040293893386
B0385,M12,benchmark,0,合格,0.47096290481819464,-0.645453001964709,-0.7111347430585248,-0.623929911382679,-0.7948881740263084,-0.7949593718535463,-0.7234388412045871,-1.1044827036255183
E0372,M24,extended,0,合格,-0.48733095462321174,1.4655567845019897,1.7191094885160305,0.3520269239325771,3.1581024098227877,1.677834391248656,1.096444884066931,0.6486666385691393
B1056,M24,benchmark,3,滑牙,-0.9646276187659445,1.0012584080879294,0.0440171386878023,2.2232625059152347,0.5039144579569617,0.8380263849532132,0.7720210577145025,0.3038959773621318
E1449,M12,extended,3,滑牙,-0.1607141707525626,-0.2065242760138562,-1.0424416502286256,-0.6526373316534572,-0.7146756376498103,-0.9917692295363572,-1.1690564061794435,-1.4531024790724754
E1000,M24,extended,2,过拧,2.272007825666908,0.7464095720697876,2.3173520792469353,0.7234087337512852,0.9759246892844072,2.1363828500814637,2.469254777811387,2.2562522557370923
E1307,M20,extended,3,滑牙,-0.170414592229306,0.9629145065127167,-0.48568540459405773,2.855132215370558,0.4326137320138053,0.3082110247673555,0.1948540808570902,-0.03073257330786138
B0054,M16,benchmark,0,合格,0.6020623047020364,-0.08526783645012552,-0.16913853470997448,-0.5239935929651174,-0.19234235069137143,-0.22109544858597183,-0.03383370363738923,-0.2676058416933944
B0962,M16,benchmark,3,滑牙,-0.11569702960308251,-0.13621590560598013,-0.8098278278615555,0.9862008543338545,-0.5441921457157601,-0.4860855870298968,-0.34249029830729716,-0.7498143200872098
B0717,M12,benchmark,1,欠拧,-0.5845866617993034,-0.4104613936689192,-0.860895919898464,-0.6139553861444004,-0.6465516880690984,-0.9722456846637888,-1.1622604956024851,-1.801325123685152
E1339,M20,extended,3,滑牙,0.13108887826266274,0.41787996282005674,-0.6974496511866831,3.648786238591835,0.0895844655883495,0.16035297082518948,0.39898309855758746,0.22104837562605228
E1602,M16,extended,4,虚拧,0.1339990047056854,-1.933780312118412,-1.133784727555033,-0.6486137499878597,-1.2117358535059397,-1.255588261370366,-0.8147341690082797,1.3216201115205075
E0906,M16,extended,2,过拧,0.17369887778643267,0.7968344954678258,0.06195290303498881,-0.06969763056684476,1.2122367059255852,-0.013816615246402118,-0.14546282737372768,-0.6780863817109867
B0002,M16,benchmark,0,合格,0.47710650508679914,0.08620106539881696,-0.18548097895086998,-0.5340527353819167,-0.2917771913835017,-0.22365366554129715,-0.11718249050188663,-0.3788635723433963
E1247,M20,extended,3,滑牙,-0.5310547062424599,0.743960124068949,-0.510600129269827,2.382046214095221,0.16744165869349292,0.1610266546675924,0.1173483388008247,-0.2870652525731453
B0035,M20,benchmark,0,合格,0.6104693366485467,0.12175629528542385,0.6259172851778115,-0.2880539992021402,0.9444938564767812,0.5154715768429824,0.9082449054436433,0.4448468750060388
E0405,M12,extended,0,合格,0.16719600264831902,-0.4632545063401075,-0.7063875221938908,-0.5300897350990953,-0.5867162226276825,-0.7840733426691042,-0.839077192609343,-1.3143816238056834
E0793,M12,extended,1,欠拧,-0.4234518828245084,-0.3869088259263837,-0.8288494507743308,-0.5427774247511619,-0.7817871157731606,-0.9500830169770044,-1.1076954463933069,-1.7343322067945828
B0686,M16,benchmark,0,合格,0.7278444365171431,-0.3843481622981894,-0.20470995174049128,-0.5068706907281953,-0.14685456002547395,-0.21456161650052027,0.20204552062106765,-0.22169140754541275
B0176,M24,benchmark,0,合格,0.4744119435654809,1.0761618643823139,1.586776614482576,0.16835605583574148,1.520315774591296,1.619174003356942,1.468709763449218,1.19698212660782
B0144,M24,benchmark,0,合格,0.22647635611730738,1.1042489313940207,1.6902387464530666,0.1872679219544187,1.4714551949882326,1.5977955673026552,1.3626899627287823,1.0810504715235936
E0721,M12,extended,1,欠拧,-0.019052089705156438,-0.5040407317405469,-0.7942820436738054,-0.6131502797930012,-0.8126496722776263,-0.8969079414696527,-0.9805507913661874,-1.4498337868210887
E0327,M20,extended,0,合格,0.13270561517545287,0.6998718162991688,0.6255953472111293,-0.17551537060040906,0.3606362798121474,0.6042103052685593,0.47961711691118325,0.20168061032344312
B0648,M24,benchmark,0,合格,0.20599768855529352,0.938452029571387,1.6860753791890253,0.3554759587313027,1.3001592812014962,1.5796896962429363,1.474858444447419,1.0846246490321192
B0020,M24,benchmark,0,合格,0.13169964554082794,1.330172610303682,1.593073502847849,0.04688817240339515,1.4371153678519184,1.639574861475646,1.2627289500094971,0.9677154411250468
B0928,M24,benchmark,2,过拧,0.9744866344350851,1.1234331531563813,2.1180451949921943,0.589206029220188,0.7251666635744186,2.0457961259147592,1.7972866462653434,1.5026506749010424
E1668,M24,extended,4,虚拧,-3.1368394073044246,-1.8814763712936204,-1.1371132387359835,-0.6651168068340338,-1.177103450778134,-1.2598892743765155,-2.0879426220216493,1.1371070162085886
E1017,M12,extended,2,过拧,0.21433286552790223,-0.014180492142969826,-0.5826051022924836,-0.4892987144633656,-0.19098756875522552,-0.6962277895943724,-0.7998299100974368,-1.3195137761256175
B0117,M12,benchmark,0,合格,0.5455483677282673,-0.8102167982415547,-0.7120296214743869,-0.6334350506140665,-0.8477606799856086,-0.7892565090784267,-0.6463645855341601,-1.0665719832145757
E0020,M24,extended,0,合格,-0.15076225686716274,1.1914840587218314,1.7837808237891841,0.42494505540555894,2.1427034109199217,1.5988889830983033,1.336351314593215,0.7923058064758683
