id,spec,source,label,label_name,angle_deviation,avg_rate,final_torque,hold_fluctuation,rising_slope,torque_mean,torque_peak_angle,total_angle
E1680,M24,extended,4,虚拧,-3.4131577094438117,-1.8489991158136945,-1.1398851791948732,-0.6644561917898729,-1.190203127501001,-1.257287268102961,-2.0741530362742227,0.9021583049430305
B0510,M16,benchmark,0,合格,0.41664054454843147,-0.04775937227097027,-0.20297476066583184,-0.5331862614177646,-0.3868642667332209,-0.24447099045622137,-0.07975104653038464,-0.4117948830629736
E0685,M12,extended,1,欠拧,-0.12460704636690635,-0.5532352160539088,-0.8033617856493814,-0.6262270948891677,-0.7101144675423806,-0.9134541793061344,-0.9992844919513484,-1.5135885599859855
B0039,M20,benchmark,0,合格,0.7582031629906552,0.5106692554521587,0.6034525629942499,-0.38202196423325524,0.34760051269449954,0.5635956952973836,0.6705318640453725,0.5763277296786378
E0893,M12,extended,1,欠拧,-0.5130191077931072,-0.419289334161882,-0.8794155378462435,-0.6168614976044192,-0.6740535063041847,-0.9703420744437737,-1.1884912721415926,-1.7646668928284797
B0638,M16,benchmark,0,合格,0.6392472536962197,-0.401485113640203,-0.1453915172353911,-0.49465009333025617,-0.1771284712997497,-0.22572743829856393,0.20350178717327336,-0.2820247458303526
B0986,M16,benchmark,3,滑牙,0.18699204795826552,-0.12800685578209642,-0.8864054113262392,1.693508327112228,-0.5349624213086374,-0.4707890587929353,-0.28634313235004394,-0.5200894067187284
B1008,M24,benchmark,3,滑牙,-0.49580984154362523,0.9266245322431382,-0.31893790757985896,4.032280279140365,1.1250349664458492,0.930897868694811,0.9355543979473474,0.659847398980424
B0707,M20,benchmark,1,欠拧,-1.5250604877130631,0.6298515449556394,0.03133605674595226,-0.06213480347209524,-0.31708033575445105,-0.1376064312071464,-0.16040304348339068,-0.9263542501878032
E1725,M12,extended,4,虚拧,1.4648249763409944,-1.9334044517976534,-1.141282062575731,-0.6561081038651957,-1.2342898084955445,-1.2594977860155996,-0.8494868016677003,1.2312575724588095
E0882,M16,extended,1,欠拧,-1.0217523230178782,0.42142887547194174,-0.4084857714988359,-0.4690155495420621,-0.3235012938710397,-0.5419247880312238,-0.6801463738254435,-1.3241877005598433
B0999,M20,benchmark,3,滑牙,-0.45747521296701266,0.6611193298761872,-0.7389414528587263,2.941572979536769,-0.26133194590366116,0.034474478207868996,0.05151070776161195,-0.15295722468915104
E1401,M12,extended,3,滑牙,-0.32396867145746133,-0.09322642491297453,-1.0401444318561992,0.026428943075649046,-0.503507795434296,-0.9543278764983755,-1.1639864411458396,-1.6008351494248665
B0541,M12,benchmark,0,合格,0.5973198764245167,-0.8316616634007874,-0.7177481128147737,-0.6111641771634244,-0.8109418980136717,-0.7817048691708199,-0.6138053420027525,-0.9884288544384355
E0745,M12,extended,1,欠拧,-0.4939416122221781,-0.41103553454850283,-0.8131454258910928,-0.489974001618,-0.7959569032282025,-0.9529888973741767,-1.0827051932134857,-1.7703794671369775
E0534,M16,extended,0,合格,0.08919742847791072,0.22793295478595368,-0.19088844547598757,-0.5215338883595202,0.24413359017187286,-0.1713079672766459,-0.284743037002559,-0.5781316055751266
B0747,M20,benchmark,1,欠拧,-1.075463916009476,0.711814996118772,0.20649759349953697,-0.1116093487868425,0.052300544879085746,0.06949788113107405,-0.0055713453649584585,-0.619280469711741
E1739,M20,extended,4,虚拧,-1.8245879464227326,-1.9220854506389224,-1.140960124609049,-0.6608780819018213,-1.2068572040856211,-1.2558692645604337,-1.4520934966901824,0.8782082607833375
B0801,M12,benchmark,1,欠拧,-0.31186110835500724,-0.4059656262393373,-0.8148860735414587,-0.5982427646654808,-0.771356094119792,-0.911457369566874,-1.0621376754885103,-1.6623904287383626
B0344,M24,benchmark,0,合格,0.5123513697856337,1.0382660377486934,1.704747781256586,0.24047057353658302,0.5894967017652628,1.5986320534425003,1.534061972304362,1.1660975671110738
B0088,M24,benchmark,0,合格,0.24979329514844276,1.041251547741801,1.7084200567070444,0.1763785345948149,1.3490957969725688,1.6219376655835829,1.4345863817691458,1.068495027455183
E0573,M12,extended,0,合格,0.2909302677072253,-0.5547223773317617,-0.7102453212183693,-0.576033944652391,-0.5242991764909445,-0.7596889719421477,-0.8289911983403648,-1.203276635784251
B0601,M12,benchmark,0,合格,0.34302512378603317,-0.7197094409424729,-0.7127171500134029,-0.6183429782878882,-0.7139433848116342,-0.780385953406409,-0.7348192946310815,-1.190598997612985
E1293,M12,extended,3,滑牙,-0.25466454912917147,-0.19842009283229936,-1.047134305336195,-0.5704916699871342,-0.6064206954911933,-0.9729438222820052,-1.169937357550531,-1.5469780985912716
E1218,M16,extended,3,滑牙,-0.7173027985959353,0.32635946442994135,-0.9030315975038713,1.2001467279678062,-0.0062898717013804345,-0.556442502868642,-0.6244306942540292,-1.123270046939563
E1751,M20,extended,4,虚拧,-1.3671951100508,-1.8465733956681059,-1.135629050143822,-0.6482677864951716,-1.2116464805594949,-1.2549788774172423,-2.1628414671634735,1.267121541646921
E0658,M16,extended,1,欠拧,-0.7476255975824962,-0.19028877464936825,-0.4674986377643734,-0.4823715398156213,-0.5328684815585706,-0.5878847963166366,-0.4905081072493608,-1.161822286390497
E0352,M24,extended,0,合格,0.8959850754473644,0.6964182539302228,1.6631195651918809,-0.05835744029669065,0.4002188917423318,1.6593119310784918,1.802212782503668,1.5141674690951807
E0003,M20,extended,0,合格,-0.26447275306676704,0.918562804988897,0.6045275084084256,-0.14253135720969154,0.2892733164225984,0.5220477107911787,0.3347815200646797,-0.11342743241537198
E0816,M24,extended,1,欠拧,-1.9117121022786696,2.0533185781846965,1.2192544143485942,0.5223582105819697,1.639091671139367,1.033156842902447,0.35437819342151805,-0.33942542564675937
E0365,M12,extended,0,合格,0.14280123900865654,-0.48696054432674796,-0.6944758174266538,-0.5522930925604709,-0.620747583017882,-0.7769739218044895,-0.8240830407014501,-1.3339021317368616
E1283,M20,extended,3,滑牙,-0.45794227029737455,0.8381772126092226,-0.5814101122127655,2.691829571326584,0.07696332332222393,0.2673118631918487,0.20377146616442227,-0.21652870669976435
B0551,M20,benchmark,0,合格,0.3055527548962423,0.6955327573824066,0.6223486846657762,-0.35035772013353755,-0.20585561556123863,0.53993296936453,0.49926772606625164,0.259386775396989
E0141,M12,extended,0,合格,0.29901395227117805,-0.6278460287878908,-0.7179991152972717,-0.5509844206323432,-0.3949397355423998,-0.7764217065753785,-0.7977983283641131,-1.139949541979349
B1094,M16,benchmark,4,虚拧,0.1964409770263529,-1.8336784028611293,-1.1333372883471022,-0.648663850556686,-1.2426110791837346,-1.2542096475714646,-2.144557231563561,1.3747134492112552
E0503,M20,extended,0,合格,0.12846617171524663,0.629563040613338,0.5999548979663987,-0.07545388455756437,0.52965605799562,0.5263005596562847,0.5659323726783216,0.1004122475818849
E0532,M24,extended,0,合格,0.5814399271922183,0.9745481296887135,1.6495381482584621,0.34120512858059665,0.6819065489313295,1.5662812565216442,1.5406960754866312,1.2653191786298015
B1130,M16,benchmark,4,虚拧,0.2573021399211814,-1.9347233119809952,-1.1362565563500668,-0.6480865324442736,-1.1935270777456854,-1.2561305410667534,-0.12128161116735388,1.4264626517705918
E1226,M16,extended,3,滑牙,-0.45999013705357555,0.19720460250150268,-0.9135900714959022,1.4953776650584896,-0.4869516825940878,-0.4622408333488192,-0.5038662066109488,-0.971749359398649
B0640,M24,benchmark,0,合格,0.4104610167928754,1.0470477538412184,1.6676376098768428,0.2157590819363761,0.6830355598885104,1.5988503483103869,1.4659230805406769,1.191269552299322
E1677,M12,extended,4,虚拧,1.562475885873546,-1.9320196540343615,-1.1333045488928633,-0.6434757407990941,-1.210055546962402,-1.2557699831132965,-0.14785398109525008,1.314288465349173
B0277,M12,benchmark,0,合格,0.6508877594683113,-0.9351484004771221,-0.6971331697957076,-0.5912871716319845,-0.8006680914196579,-0.7777419021932379,-0.5098171230156402,-0.9630735780959035
E0586,M16,extended,0,合格,0.4730826265482983,-0.14487868157899753,-0.16536804089679957,-0.5842096032100396,-0.42388149577687856,-0.25167269222998234,0.0020336021854476206,-0.3967650084117377
E0381,M12,extended,0,合格,0.1525016604853999,-0.6040194541043217,-0.7257147133462286,-0.5878273577134353,-0.5038245011756317,-0.7748676773673592,-0.8182579744926285,-1.3072943658400602
E1217,M12,extended,3,滑牙,0.050036467701428014,-0.2839849690600637,-1.0202770397089203,0.1760248395336878,-0.661852337452811,-0.9029912258064542,-0.9750313613473347,-1.386415047439045
E0064,M24,extended,0,合格,0.9130506317490426,0.6761692021145699,1.6211203019791356,0.18955623517292494,0.6733124770825554,1.6189319675042804,1.833855117465168,1.4411564926389746
E1111,M20,extended,2,过拧,2.3142585503211683,0.28311546948406185,1.17406305434756,0.04427467751646815,0.5095403592735083,1.0857784256143965,1.648387885952192,1.451542991381698
E0925,M12,extended,2,过拧,0.4203770031913247,-0.4910825277321995,-0.641099593865906,-0.5042654576859682,-0.7922495327835163,-0.7658002258477526,-0.6773776695163123,-1.1815260854759588
E0627,M20,extended,1,欠拧,-1.4421039203434307,1.21975316403352,0.26935188906243357,0.08091471289008445,0.2008983239799926,0.12357232118152936,-0.18348756512575784,-0.8407878296631863
B0158,M16,benchmark,0,合格,0.5406622295029448,-0.08640877462056892,-0.15435121454542458,-0.5680558473679946,-0.4100406957661009,-0.22273164128634781,-0.04219375236301296,-0.3031032285729393
B0837,M12,benchmark,2,过拧,0.6857733492976372,-0.3856592828987611,-0.623491224061108,-0.6230523705184668,-0.7344245150591555,-0.6918868569079683,-0.7101886134394589,-0.9466690197875424
E1103,M20,extended,2,过拧,0.8744645107637745,0.7637245060750992,0.9986614282628905,0.15145868038378568,0.6397728940056523,0.8924569427241142,0.9111933957468743,0.5866225828442206
E1043,M20,extended,2,过拧,0.741137606688977,0.6862300736417345,1.0921762227204754,0.3060580403499642,1.4176399436594338,0.8906201652051272,0.9736330714976074,0.459693458502991
E0261,M12,extended,0,合格,0.19327935817467376,-0.20000184170966406,-0.731635097987755,-0.5647918706667143,-0.6485095319349365,-0.7825065675491771,-0.9441980633592818,-1.2721024642176542
B0917,M12,benchmark,2,过拧,0.8543810455582199,-0.737081970698228,-0.5748185687593425,-0.6135209144749744,-0.6747439268826486,-0.6660293761813327,-0.4079863359577209,-0.8540153412973024
B0017,M12,benchmark,0,合格,0.5661348177511338,-0.9195314012229495,-0.6991029936257454,-0.5932804512209329,-0.8089969790852407,-0.7782052987161959,-0.5522286390236965,-1.020718646118021
E0083,M20,extended,0,合格,0.18135143250697455,0.6969928135586746,0.5719244685622317,-0.2583898570411863,0.8236759742799259,0.5852058106192387,0.4731448211236039,0.2514747072370905
E1789,M12,extended,4,虚拧,1.4729805158788492,-1.9229002285727246,-1.1316894024837463,-0.6483271338627492,-1.2127941559340258,-1.2554689066596125,-1.4563184675515186,1.2381920877958634
E0395,M20,extended,0,合格,0.2981157650974058,0.41994887764696204,0.6313083819758097,-0.044725398964764934,1.8649987550820786,0.5274780600399436,0.6917825685479253,0.23183200520305666
E0138,M16,extended,0,合格,0.1557351343109812,0.3140846801246974,-0.1819996836501383,-0.3735305812715476,0.1889285211895168,-0.2132183088028237,-0.25468281878913374,-0.5676840097809749
E1636,M24,extended,4,虚拧,-2.6671593703952836,-1.9181360453438954,-1.14131480202997,-0.6705866575326855,-1.2020794353903115,-1.2607673867093467,-1.4212781773015393,1.5364678928663238
B0757,M12,benchmark,1,欠拧,-0.2792030227166372,-0.5281360548063837,-0.8114757137249112,-0.5575434917473647,-0.8166124552981153,-0.931677510272226,-1.0151595952303283,-1.624510256853134
E0305,M12,extended,0,合格,0.37995858037156005,-0.8023858542393438,-0.70087638073035,-0.5959867504721555,-0.6295706485219034,-0.7841163227581103,-0.6453937411660231,-1.1606308938876553
E1618,M16,extended,4,虚拧,-0.30880727196418034,-1.9348946983975257,-1.139001213930424,-0.669622605030704,-1.2228000058807678,-1.258693552688208,-0.786705532528178,0.9451095320967655
E0458,M16,extended,0,合格,0.2169914995622689,-0.12803747326586876,-0.16153752475085345,-0.491149592589921,-0.1807114234434384,-0.24261283651170695,-0.0720022701846991,-0.5277265381472015
E1347,M20,extended,3,滑牙,-1.0968048432583117,0.9742656256154084,-0.7408021451746346,3.139853956790577,0.0915026281572159,0.0007552627000882584,-0.18469213128622416,-0.5877543911750026
E0051,M20,extended,0,合格,-0.2940410748273596,0.8540882106918847,0.6543787840627902,-0.11293854543009664,1.6490326455420057,0.5923746046050926,0.3603111312267991,-0.08837764132997919
E0668,M24,extended,1,欠拧,-1.7699063112834597,0.9259259922212039,0.8002494224240116,0.14450755622311795,0.4995289894572946,0.6656466182142527,0.526109774985297,-0.27066069426478406
E1263,M20,extended,3,滑牙,-0.9211194320684019,0.9412309759142198,-0.7246452245077594,3.3021941312814955,0.420879338990222,0.06122498784898713,-0.113317091628749,-0.41912652923430843
B0715,M20,benchmark,1,欠拧,-1.5359824437461373,0.3889632282220615,-0.091747921465026,-0.5702124364746309,-0.4071832017754539,-0.16562467799648173,-0.21067120743359222,-0.9037788896852355
E1710,M16,extended,4,虚拧,0.22845236789960724,-1.9377482030308972,-1.1317985339978758,-0.6500585973114651,-1.2195296092207202,-1.2541080466352983,-0.7403207460505241,1.4019321856223352
E1170,M16,extended,2,过拧,0.6817135432721854,0.41362308393863384,0.1433977520298489,-0.2618973112259268,0.05119321105149915,0.0607381662051578,0.06801506201994008,-0.2978794306758637
B0570,M16,benchmark,0,合格,0.7107788802154649,-0.2871030801899193,-0.15896747759310326,-0.5428287609804843,-0.5243674732281453,-0.21684770190966784,0.08701844159625001,-0.15359874372914284
E0852,M24,extended,1,欠拧,-1.8323842110910782,1.9238016000263234,1.2301511960344265,0.691650566649837,4.082999762662419,0.9503222144724867,0.46483870819621026,-0.29812381888157513
B0302,M16,benchmark,0,合格,0.6488758201990614,-0.09604376520401751,-0.15121368351420097,-0.5419335459213827,-0.43334914420783077,-0.23531314602200878,-0.008250156677040037,-0.25413394185356714
B0704,M24,benchmark,1,欠拧,-1.606687738065512,1.1140576623379885,0.969927100592588,0.221793800474813,0.6506188152614553,0.783185734757034,0.6077865521046699,-0.07942692329580808
E0748,M24,extended,1,欠拧,-0.8393843992550998,0.8833342370682241,1.181811391850756,0.31823000362201853,0.5098373447803847,0.9841703628151642,0.9917554997028305,0.32332483971616904
B0503,M20,benchmark,0,合格,0.3964133693950731,0.4474074044232024,0.636252039565877,-0.25715369542076877,0.11325710940817006,0.5475970209500449,0.7168447361253865,0.296136651830803
B0699,M20,benchmark,0,合格,0.5682545394812375,0.19870235436754807,0.5708495231480559,-0.3706980066166131,0.1246085881834904,0.4940054668223616,0.843665776363127,0.46946898673143767
B1191,M20,benchmark,4,虚拧,-1.3384890479770295,-1.9400315157496304,-1.1390830625660213,-0.6602970081374356,-1.2187895435543745,-1.2598785240260852,-0.1168948329113277,1.2915298136923221
E0027,M20,extended,0,合格,0.0825508433919943,0.5759391970093364,0.6651718908101993,-0.026412901357557958,1.8875480257170971,0.5757954754029969,0.5897719954959064,0.1358790859357162
E0484,M24,extended,0,合格,1.1282203510979942,0.7876621268511409,1.7377982603107112,0.07213675212148628,0.5547515323335848,1.613106486338746,1.746515081531663,1.624844777756618
E0282,M16,extended,0,合格,-0.12112208013266908,0.10602024298291192,-0.18053732136080275,-0.40495098631880383,0.16876468461344396,-0.21296342038198865,-0.21867168417101715,-0.7419022519273116
E1521,M12,extended,4,虚拧,1.1420165060871406,-1.9227230737103134,-1.1394050005327034,-0.6622013600891933,-1.2185639004560058,-1.2574556390732683,-1.4075784845511625,0.9567790689194727
B0513,M12,benchmark,0,合格,0.5538835447008765,-0.6765194327360956,-0.7099670358573389,-0.6345592959857155,-0.7136099731495045,-0.7720891749198852,-0.7295156078051481,-0.9978378003583144
E1687,M20,extended,4,虚拧,-1.6501959247630542,-1.881896053091365,-1.1397705911050373,-0.6645907770020842,-1.216930151063302,-1.2608030265835144,-2.0849941317184184,1.026490804598579
E0763,M20,extended,1,欠拧,-0.9039460933058704,0.2944072757337397,0.08783344161080424,-0.19571948989841273,-0.13401120075773776,-0.05978062294847926,0.1262117883099267,-0.5501491560211994
B0909,M12,benchmark,2,过拧,0.8981766521513697,-0.5717980414925669,-0.6242387749328953,-0.6104773018178528,-0.7169466555671812,-0.6814222811077624,-0.5613258103251278,-0.8867022638111685
E0252,M24,extended,0,合格,-0.7670982955098851,1.6724039382274019,1.7340004836190037,0.33198580056756016,3.457963695514895,1.6163001439066031,0.9811121688521438,0.40525598568083254
B1071,M20,benchmark,3,滑牙,-0.4837022784411707,0.6058765559816015,-0.7185284031407998,3.082205483971251,0.3173387195522278,0.06324922434320703,0.10096983473836625,-0.1612664236833299
E0318,M16,extended,0,合格,0.013103011115900636,0.3222853216941951,-0.14947303586383504,-0.41818662103167664,0.04624550224240411,-0.18587098942093622,-0.3312716522754923,-0.6466214002256764
E0098,M16,extended,0,合格,0.298223547558258,-0.13691486437153375,-0.15839999371962984,-0.4655712633430591,-0.15190090776363546,-0.25490910097177066,-0.04456692748512558,-0.4819648466277882
B1018,M16,benchmark,3,滑牙,0.23308701371627324,-0.01700914013594419,-0.8731022797538507,1.7979795918984396,-0.4731828584510015,-0.4139946079263021,-0.23661432638214047,-0.49027404562196714
B1126,M16,benchmark,4,虚拧,-0.13962473591238359,-1.9343755970368726,-1.14092738515481,-0.673162776516884,-1.210806694692389,-1.2601981606820822,-0.8103114335534337,1.0889625396834917
E0178,M16,extended,0,合格,0.45274766893408774,-0.23738307711785725,-0.16553173816799385,-0.4835408355226509,-0.4309180210151928,-0.2434245869172237,0.0808338033992296,-0.39853682290314374
E0749,M12,extended,1,欠拧,-0.5196297653920731,-0.6675163015075233,-0.8516361109245744,-0.5951823252651712,-0.7098635002352204,-0.9633284518803347,-1.0955598917915952,-1.7880670635253222
E0623,M20,extended,1,欠拧,-1.3156391662762557,0.807682779305506,0.04993206675362225,-0.3113082839987156,-0.04364145429481563,-0.028635710171418142,-0.159953578498142,-0.7439184546244285
E0673,M12,extended,1,欠拧,-0.26400569573640564,-0.6201933605227185,-0.7997277062288685,-0.5404135743175171,-0.8240404665566057,-0.9323874921326685,-0.9676421569898479,-1.6124741377218599
E1316,M24,extended,3,滑牙,-0.9759088496685275,1.4013672987522625,0.37500210789122085,1.8894282990201359,2.288029161491757,0.9661447629134661,0.7543840516933481,0.2621055941855251
B0053,M12,benchmark,0,合格,0.5876194549477732,-0.6186828857060215,-0.723941326241624,-0.5970517638240024,-0.6314795678947386,-0.7900995754961193,-0.7472065496245324,-1.0364816853863903
B0047,M20,benchmark,0,合格,0.2459131265577452,0.3882966472754787,0.6610685458789297,-0.20330092432813499,0.2492723201016145,0.5328398636581654,0.7258160572309481,0.23369546527160442
B1016,M24,benchmark,3,滑牙,-0.5158933067491793,1.176505504070795,-0.1430615594087259,3.890515783415867,1.1196997592760487,0.9848789900623913,0.8462007588799288,0.6656516188660638
E0229,M12,extended,0,合格,0.7328383572033188,-0.9354836897073472,-0.7199689391273095,-0.627262300031297,-0.8013412935869983,-0.7852957703232325,-0.5002345295301404,-0.9225356844735663
E1391,M20,extended,3,滑牙,-0.6199393089589907,0.8643130235775731,-0.44139437958459243,2.1639483727703017,0.4326410723935337,0.19477061365266007,0.06758357563410143,-0.2888981641159786
B1157,M12,benchmark,4,虚拧,1.7147365755714687,-1.9305119967156354,-1.141189300788721,-0.666829808250697,-1.1370640074349616,-1.2613755170576593,-0.7544159679879195,1.4437531173246558
B0038,M16,benchmark,0,合格,0.32082193685037597,0.19292922193330947,-0.1535109018866273,-0.4569599701930231,-0.3733139360749533,-0.2407257539947138,-0.17323976346209022,-0.4582286421480922
